4,4,0,2,3,0,0,6,2,1,0,0,0,1,4,0,6,0
8,4,0,0,7,1,0,5,0,0,0,0,1,10,2,3,0,0
3,2,0,0,4,0,0,11,1,0,0,0,0,6,2,1,4,1
4,1,0,0,5,3,0,7,1,0,0,1,0,0,3,3,1,0
10,6,0,0,3,1,0,2,1,1,0,0,1,0,12,5,2,0
2,0,1,3,12,6,0,13,0,1,2,2,2,5,1,5,3,0
0,0,0,0,7,0,0,0,0,0,0,0,0,1,1,0,0,0
16,10,1,1,31,4,0,12,4,6,1,2,5,26,17,12,4,15
10,5,0,1,3,0,0,4,3,0,1,0,1,0,18,5,2,0
10,6,0,0,3,0,0,4,1,0,2,0,1,0,17,7,2,0
8,4,0,1,1,0,0,4,2,0,0,0,1,0,13,3,2,0
7,5,1,1,3,0,0,4,2,1,3,0,0,1,14,3,1,0
17,9,1,1,3,2,0,7,4,1,5,0,1,0,31,10,3,0
5,7,1,2,0,0,0,2,7,0,0,0,0,3,2,1,1,0
9,6,0,1,3,1,2,9,3,1,3,0,1,0,21,6,4,0
5,3,0,3,6,1,0,7,1,0,1,0,1,2,5,2,0,0
25,6,0,0,8,4,0,8,0,0,3,0,2,3,4,11,4,1
7,2,0,0,1,1,0,5,1,0,1,0,0,1,4,2,6,0
6,3,0,0,2,1,0,7,1,0,0,0,2,1,2,1,2,0
1,0,0,1,2,1,0,10,0,0,0,0,0,1,0,3,1,0
19,13,1,4,18,6,0,24,3,0,3,1,2,14,12,12,7,5
4,2,1,1,9,2,0,49,1,0,0,3,0,7,4,5,6,0
1,1,0,0,0,1,0,7,0,1,1,1,1,2,0,1,3,0
3,1,0,0,8,1,0,12,1,0,0,0,0,8,1,1,5,0
9,5,0,2,4,1,0,6,3,0,3,0,0,2,6,4,4,0
13,2,0,0,3,6,0,8,0,2,3,0,3,0,4,18,3,2
1,1,0,1,5,0,0,4,1,0,0,0,0,5,1,0,3,0
4,3,0,0,1,1,0,6,1,0,0,0,0,1,2,1,1,0
32,19,3,1,11,7,0,15,2,2,15,1,2,9,28,21,6,1
5,4,1,1,9,0,0,10,2,0,0,8,0,4,2,0,11,11
10,17,2,9,4,0,0,8,4,0,0,1,0,1,9,1,2,1
6,3,0,0,11,0,0,4,0,0,1,0,0,1,2,2,2,0
3,0,0,0,1,2,0,19,0,0,0,0,1,0,1,2,2,0
1,0,1,2,7,2,0,16,0,0,0,1,1,1,1,1,4,0
2,2,0,0,3,0,0,3,0,0,0,0,2,3,1,2,6,2
2,0,0,0,12,0,0,6,0,0,0,1,0,5,0,0,2,1
2,0,0,1,1,6,0,7,1,0,0,0,0,1,1,2,1,0
1,0,0,0,4,0,0,4,0,0,0,0,1,7,0,3,3,0
2,1,0,1,4,0,0,8,0,0,0,0,0,1,0,1,2,0
7,4,0,0,4,0,0,4,2,0,0,0,0,2,7,0,4,0
6,0,1,1,17,4,0,17,1,4,0,1,3,31,2,9,7,0
15,7,0,0,8,2,0,14,3,1,2,0,0,8,19,8,3,1
3,1,0,0,2,1,0,4,0,2,0,0,4,1,0,6,4,0
0,1,1,0,1,4,0,6,0,0,0,0,0,0,2,3,1,0
2,0,0,0,3,5,0,6,0,1,0,0,1,1,0,3,2,0
3,1,1,2,12,3,0,17,0,0,0,1,1,5,0,6,3,0
14,11,1,0,4,2,0,8,2,1,0,0,0,2,14,5,5,0
1,2,0,0,7,0,0,2,1,0,1,0,0,1,2,1,1,0
3,0,0,0,1,1,0,5,0,0,0,0,0,0,1,1,3,0
2,1,1,0,5,3,0,13,0,2,0,0,1,7,2,3,5,1
0,0,0,1,10,7,0,17,1,3,0,0,2,3,1,7,2,0
1,0,0,0,4,5,0,27,0,1,0,0,1,3,1,2,7,1
4,4,0,0,6,4,1,14,1,2,1,0,2,3,5,4,6,0
0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0
3,0,1,1,3,4,0,18,0,0,0,1,0,4,0,5,5,0
3,6,0,1,3,6,0,19,1,2,1,0,9,4,2,15,2,0
1,2,0,0,9,0,0,3,1,0,1,0,0,0,3,1,1,0
14,6,0,1,20,3,3,13,1,3,2,0,3,7,4,7,2,1
6,6,0,0,16,7,0,37,2,5,2,1,8,7,3,10,13,5
3,2,0,1,4,1,0,9,1,1,0,0,0,4,6,5,3,0
1,0,0,0,0,2,3,8,0,3,1,0,3,1,1,7,5,0
1,0,0,0,2,0,0,12,0,0,0,0,0,7,0,0,4,0
1,0,0,0,3,3,0,16,0,0,0,0,0,3,1,2,3,0
7,5,0,4,5,2,0,34,4,1,10,0,4,7,8,10,4,1
1,2,0,1,4,1,0,11,1,0,0,0,1,4,2,2,2,1
5,6,0,0,5,1,0,6,1,0,0,0,0,5,4,1,1,1
0,0,0,1,2,1,1,8,0,0,0,0,0,0,0,2,1,0
0,0,0,0,1,4,0,17,0,0,0,0,1,9,1,1,1,0
2,1,0,0,8,0,0,9,0,0,1,0,0,1,1,0,2,0
5,0,0,0,8,6,2,15,0,1,0,0,1,4,1,7,2,0
3,3,0,0,12,7,0,27,2,7,1,0,10,11,3,13,9,0
1,1,0,0,4,1,0,5,1,0,0,0,0,4,1,1,2,0
35,11,0,0,4,4,0,8,1,1,0,0,0,4,14,14,9,0
1,0,0,1,2,3,1,5,0,1,0,0,1,1,0,3,2,0
3,2,0,3,3,2,1,11,4,0,0,0,1,2,0,3,2,0
5,2,0,2,4,3,0,12,2,1,1,0,2,4,3,4,3,0
1,1,0,1,2,2,0,7,0,0,0,0,0,1,0,0,1,0
4,1,0,0,3,3,0,4,0,0,13,0,0,1,1,4,1,0
3,2,0,1,4,5,0,9,2,2,1,0,2,2,4,3,3,0
0,0,0,0,3,0,0,3,0,1,0,0,1,0,0,3,0,0
2,0,0,0,2,0,0,5,0,0,0,0,0,2,0,0,6,1
6,2,0,1,4,2,0,16,2,1,1,0,0,16,5,3,3,1
6,0,0,0,3,3,1,8,0,0,0,0,0,1,0,3,1,0
38,16,3,10,39,5,0,26,8,0,4,2,3,8,15,15,8,2
10,6,0,0,18,6,2,19,3,4,0,0,1,4,13,8,3,1
1,0,0,0,4,3,0,14,1,1,0,0,4,3,0,5,0,0
3,0,0,0,1,2,0,3,0,1,3,0,1,0,1,3,1,1
1,2,0,0,7,0,0,9,0,0,1,0,0,2,2,0,3,0
1,0,0,0,1,3,1,8,0,1,0,0,1,1,0,2,2,0
10,3,0,0,0,0,0,3,1,0,2,0,0,0,5,5,4,0
1,1,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0
1,0,0,0,1,3,0,14,0,0,0,0,1,0,1,3,2,0
2,0,0,0,2,0,1,7,0,0,0,1,1,1,2,2,8,0
0,0,0,0,1,1,0,5,0,1,1,0,5,1,4,6,1,0
1,0,0,0,2,0,0,6,0,0,1,0,0,1,0,2,2,0
3,2,0,0,4,2,0,4,0,0,0,0,0,4,2,1,1,0
5,2,0,1,10,6,0,33,1,1,1,0,3,6,2,11,4,1
1,0,0,0,2,1,0,4,0,0,0,0,0,2,2,2,0,0
3,2,0,0,3,1,0,4,0,0,2,1,0,1,2,4,2,1
1,2,0,0,8,5,0,34,0,1,0,0,0,3,1,1,5,1
4,0,0,0,13,3,1,11,0,0,3,0,0,2,1,3,3,0
15,11,0,0,5,5,0,13,1,2,0,0,3,8,10,7,3,2
6,2,1,0,15,4,2,16,0,1,3,0,1,5,4,5,3,0
6,1,1,1,13,4,2,15,0,0,1,1,0,6,1,4,4,0
1,1,0,0,19,8,0,30,1,0,1,2,1,7,2,6,1,0
0,0,0,0,1,5,0,18,1,4,1,1,2,1,0,7,1,0
13,4,0,0,2,4,0,6,1,0,1,0,0,2,3,6,3,0
5,2,0,0,4,1,0,5,0,0,1,0,0,2,3,3,3,0
0,1,0,0,2,3,0,5,0,2,1,0,2,1,1,3,2,0
1,1,1,0,12,1,0,6,0,0,0,0,0,4,2,2,1,0
1,1,0,0,3,4,0,10,0,1,1,0,2,3,0,3,1,0
0,1,0,0,2,3,0,31,0,0,0,0,0,7,1,4,1,1
0,0,0,0,3,0,1,4,0,0,0,0,0,1,0,0,0,0
31,11,0,1,14,19,0,35,2,3,2,0,4,18,19,25,8,1
1,1,0,0,0,0,0,3,0,0,1,0,0,0,2,0,1,0
4,1,0,1,5,3,0,10,0,1,0,0,2,4,3,10,3,0
18,13,4,4,36,6,0,31,4,1,7,2,1,7,17,13,7,2
3,0,0,0,10,7,1,24,0,5,3,1,6,3,3,12,8,2
84,34,0,0,18,15,0,21,2,0,4,0,4,11,24,32,6,4
10,4,1,2,18,5,2,34,1,1,0,1,3,12,3,10,6,1
5,0,1,1,17,0,0,4,0,0,4,1,0,4,1,8,1,0
13,2,1,1,8,9,0,21,0,0,1,0,3,6,6,21,5,0
2,0,0,1,5,3,0,25,1,0,0,0,1,3,1,3,2,0
3,1,0,0,10,0,0,4,0,0,1,0,0,8,0,2,2,0
4,4,0,0,2,0,1,17,1,3,0,0,3,1,3,2,6,1
8,1,0,0,2,1,0,3,0,0,1,0,0,0,0,1,3,1
4,3,0,1,5,3,0,11,0,4,1,0,5,6,2,5,1,1
3,0,0,1,1,4,0,7,1,0,0,0,0,2,1,3,2,0
2,0,0,0,3,0,0,10,0,0,2,0,0,1,0,7,5,0
4,1,0,0,1,0,0,6,0,0,0,1,0,2,0,4,3,0
1,0,0,1,4,3,0,16,1,0,0,0,1,0,1,1,2,0
3,2,0,0,0,1,0,3,2,1,6,0,3,2,3,6,2,0
1,0,0,0,4,1,0,1,0,1,0,0,1,2,0,2,2,0
3,1,0,0,1,8,0,10,0,9,1,0,7,0,3,22,3,9
6,1,0,0,0,1,0,5,0,0,1,0,0,0,3,3,4,0
2,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,3,0
1,0,0,0,0,4,0,4,0,5,0,0,10,1,0,11,1,0
0,0,0,0,4,3,2,12,0,1,0,0,2,0,1,2,2,0
26,10,0,0,10,4,0,12,1,0,3,0,1,6,8,11,13,1
4,2,0,0,1,4,0,6,0,3,1,0,13,1,2,12,1,0
2,0,0,0,4,2,0,10,0,0,1,0,1,4,1,2,5,3
11,5,0,0,14,9,1,47,1,7,6,0,18,7,4,43,11,4
4,2,0,0,4,1,0,8,1,0,0,0,0,3,1,1,10,0
2,0,0,0,0,1,0,4,0,0,0,0,2,3,0,6,1,0
6,2,0,0,1,5,0,7,0,5,2,0,14,1,12,16,1,0
3,3,0,1,8,12,0,13,0,13,0,0,3,3,0,9,3,1
6,4,1,2,9,7,1,28,3,2,2,1,3,2,2,7,5,0
4,2,0,0,3,0,0,4,1,1,0,0,0,2,3,1,2,0
1,0,0,0,3,4,0,11,0,5,0,0,1,1,1,5,3,5
1,0,0,0,2,2,0,4,0,0,0,0,0,0,0,1,2,1
8,2,0,0,6,4,0,7,0,4,5,0,3,3,3,6,4,1
1,0,0,1,4,4,0,10,1,0,0,0,1,1,1,4,1,0
0,0,0,1,1,3,0,7,1,0,0,0,0,0,1,1,1,0
2,1,0,0,5,6,0,8,0,0,0,0,1,3,3,3,1,0
8,3,0,1,8,1,0,8,3,0,1,0,1,1,7,3,4,0
5,2,0,0,3,3,0,20,0,0,1,0,1,6,0,3,2,1
5,2,1,2,38,5,1,36,0,2,0,3,5,11,3,10,7,0
2,1,0,0,3,2,0,15,1,1,0,1,1,11,0,4,3,0
1,1,0,0,1,0,0,3,0,0,0,0,0,2,0,2,2,0
0,0,0,1,7,0,1,5,0,0,0,1,0,2,0,0,1,1
2,1,0,0,6,0,1,11,0,1,0,0,1,2,0,2,3,0
5,3,0,1,4,0,0,21,2,0,0,0,2,3,6,4,15,1
0,0,0,1,1,1,0,6,0,0,0,0,0,0,0,0,1,0
10,1,0,0,5,4,0,34,0,0,0,0,2,8,0,6,4,1
3,2,0,1,5,6,1,20,2,6,1,0,4,2,5,7,5,3
1,0,0,0,1,1,0,4,0,0,0,0,0,3,0,2,1,0
6,2,0,0,4,3,0,6,0,0,1,0,0,1,1,0,2,0
2,1,0,0,2,1,0,3,1,0,0,0,0,0,2,1,2,0
6,2,1,0,3,6,0,12,0,4,5,0,9,4,8,38,3,0
3,2,1,1,8,2,0,7,1,1,1,0,0,1,3,3,1,1
22,14,2,1,4,2,0,8,9,1,5,0,1,3,28,11,3,0
1,2,0,0,3,3,1,12,0,3,1,0,3,1,4,6,7,1
2,0,0,0,4,2,1,3,0,5,1,0,4,0,1,4,0,1
10,2,0,0,8,1,0,10,0,0,2,1,2,3,4,9,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,4,3,0,16,1,4,1,1,3,3,2,9,2,2
16,6,1,0,0,0,0,5,2,0,2,0,0,1,5,4,4,0
0,0,0,0,8,5,0,5,0,0,0,0,0,2,1,1,2,0
12,1,1,1,12,9,1,21,0,1,3,0,1,7,4,10,4,1
1,1,0,1,1,0,0,22,1,0,0,0,0,4,1,3,3,0
6,2,0,0,3,7,0,26,1,1,0,0,1,5,2,6,3,1
10,7,1,1,4,0,0,7,3,0,1,1,2,2,6,3,3,2
16,10,0,0,4,2,0,16,1,1,13,0,1,4,18,13,5,0
0,0,0,0,0,0,0,5,0,1,1,0,3,1,1,3,1,0
4,0,0,0,0,2,1,6,0,1,0,0,1,0,1,4,3,0
4,1,0,0,4,5,0,18,1,1,0,0,1,3,2,4,5,1
14,8,0,0,5,4,0,16,2,2,2,0,5,3,11,14,3,0
5,2,0,0,4,3,0,6,0,3,0,0,14,4,0,16,1,0
2,0,1,1,5,4,1,8,0,1,1,0,1,0,0,2,2,0
10,1,0,0,4,28,0,66,0,3,0,0,4,13,0,13,7,0
13,7,1,2,10,2,0,13,2,1,1,0,2,1,9,5,6,0
22,5,0,0,3,4,0,12,2,0,3,0,1,1,10,17,5,3
2,2,0,0,2,2,0,5,0,1,0,0,1,0,0,1,4,2
9,3,0,1,8,0,0,10,1,0,0,0,0,2,1,1,15,15
13,2,0,3,16,7,0,18,1,1,5,0,5,5,9,11,4,1
15,8,0,0,3,2,0,6,1,0,0,0,1,1,6,4,1,0
19,7,0,1,17,14,0,37,2,2,1,0,7,14,8,20,9,1
1,0,0,0,2,0,0,22,0,0,0,0,0,7,1,1,5,1
4,1,0,0,5,0,0,12,0,0,1,1,0,2,2,2,17,0
3,0,0,0,3,0,0,8,0,0,0,0,0,1,1,2,10,0
0,0,0,0,2,0,0,6,0,0,0,0,2,2,0,4,2,0
1,2,0,1,2,0,0,4,0,0,0,0,0,1,0,1,0,0
1,1,0,0,3,4,0,49,1,1,1,0,1,17,2,8,2,1
1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0
5,3,2,2,2,0,0,2,2,0,0,0,3,1,6,3,2,0
10,5,1,2,11,2,0,16,0,3,1,0,3,6,16,9,4,0
76,18,0,1,31,15,0,60,1,1,4,1,9,37,20,36,8,1
0,1,0,2,5,0,0,3,0,0,1,0,0,2,2,1,2,0
5,1,0,0,2,1,0,12,1,1,1,0,1,2,2,3,16,0
11,1,0,1,16,10,3,21,1,1,2,0,1,3,6,14,2,0
0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0
5,0,0,0,0,0,0,5,0,0,0,0,0,0,1,3,3,0
14,4,1,0,9,6,1,16,1,1,1,0,2,6,7,8,7,0
1,1,0,0,3,0,0,2,0,0,1,0,0,1,1,2,3,0
8,2,0,0,8,15,1,21,2,4,0,0,3,6,6,13,8,0
0,1,0,0,2,0,0,5,0,0,0,0,0,2,0,0,6,0
5,4,0,0,13,6,4,29,2,3,3,3,3,7,6,8,6,1
0,0,0,0,2,2,0,9,0,3,0,0,3,1,0,3,1,0
15,2,0,0,5,1,0,10,1,1,2,0,2,3,2,13,13,0
16,9,0,0,4,1,0,20,2,0,1,0,0,13,14,11,6,1
33,7,0,0,5,7,0,5,1,0,1,0,1,7,6,18,2,1
0,0,0,0,3,2,1,10,0,0,0,0,0,1,0,2,0,0
4,0,0,0,4,5,1,18,0,1,1,0,1,8,2,4,3,0
8,2,0,1,3,8,0,24,0,1,2,0,5,3,8,17,2,0
6,0,0,0,4,1,0,3,0,0,3,0,4,6,3,10,2,1
2,1,0,0,3,0,0,10,0,0,0,1,0,2,2,0,13,0
3,1,0,0,1,1,0,8,0,0,0,0,0,0,1,3,7,0
0,0,0,0,10,0,0,11,0,0,1,0,0,2,0,2,2,1
2,0,0,0,8,3,2,13,0,0,1,0,1,5,1,4,1,1
3,1,0,1,0,2,0,12,1,3,0,0,1,0,2,2,9,5
0,0,0,1,5,2,0,11,0,0,0,0,0,1,0,1,1,0
22,29,1,2,9,1,0,9,10,2,1,0,2,4,11,5,3,8
11,5,1,0,10,10,0,62,0,2,10,0,9,14,8,29,11,3
1,0,0,0,0,0,0,11,0,0,1,0,0,3,1,1,2,0
6,3,0,0,9,7,1,22,1,9,2,0,10,7,10,35,6,1
3,2,0,0,11,1,0,10,3,2,1,2,0,3,3,3,3,0
2,3,0,1,6,0,0,11,1,0,0,0,0,1,4,1,1,0
0,0,0,0,3,0,1,4,0,0,0,0,0,1,0,0,1,0
8,1,0,0,1,1,0,8,1,0,3,1,0,2,6,6,3,1
1,0,0,0,3,2,1,13,1,1,0,0,0,2,0,3,3,0
31,15,0,2,18,5,0,23,3,0,4,0,1,15,19,17,3,2
2,0,0,1,1,2,0,7,1,3,0,0,1,2,1,2,5,0
2,0,0,0,7,7,1,22,0,1,0,0,1,4,2,7,1,2
2,1,0,1,3,1,1,4,1,0,0,0,0,2,1,1,1,0
1,0,1,1,0,1,0,3,0,0,0,1,0,0,3,1,1,0
16,5,0,0,2,0,0,11,1,0,0,0,0,3,8,10,5,0
2,2,0,0,10,1,1,19,0,1,0,1,1,5,1,1,18,1
2,2,1,2,4,1,0,4,0,1,0,1,1,3,1,2,2,1
0,0,0,0,4,5,2,11,0,5,1,0,2,2,2,7,2,1
2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2
1,1,0,0,2,3,0,8,1,1,0,0,1,1,1,4,1,0
3,0,0,3,7,4,1,40,1,0,0,1,0,5,3,4,4,0
2,2,0,0,9,3,0,17,1,2,1,1,3,7,3,4,3,1
5,2,0,0,20,5,0,18,0,0,0,0,0,10,1,5,2,2
0,1,0,0,3,3,0,19,0,1,0,0,1,3,0,2,2,0
1,0,0,0,5,0,0,3,0,0,0,0,0,0,0,1,2,0
2,1,0,0,5,1,0,3,0,2,0,1,2,3,0,4,1,0
0,0,0,0,1,4,0,13,0,1,0,0,2,2,0,2,1,0
4,2,0,0,24,4,5,45,1,1,0,1,2,22,1,6,1,2
9,2,2,2,9,7,0,13,1,2,1,2,3,4,6,8,5,0
7,3,0,0,0,1,0,4,0,0,2,0,0,2,1,5,1,0
13,3,0,0,6,6,0,12,0,9,2,1,10,4,10,38,12,1
3,1,0,0,1,1,0,5,1,4,0,0,2,1,2,3,1,0
4,5,0,1,6,0,0,6,3,0,0,0,0,8,5,2,1,1
18,8,0,0,4,1,0,9,1,0,0,0,0,1,6,6,9,0
1,1,0,1,10,1,0,12,0,0,0,1,0,3,0,0,3,0
1,0,0,0,1,4,0,19,0,1,0,0,3,3,0,5,2,1
0,0,0,1,1,2,0,7,1,0,0,0,0,3,1,0,2,0
2,0,0,1,2,2,0,7,1,0,0,0,1,0,1,1,2,0
2,0,1,0,8,7,1,8,0,0,42,3,1,2,5,11,1,0
12,5,0,1,3,1,0,7,1,0,0,0,0,5,3,4,2,0
3,3,0,0,4,2,0,30,0,0,0,0,0,8,2,0,4,2
4,1,0,1,4,8,0,19,1,1,1,0,1,4,1,5,3,0
3,2,0,2,5,2,0,11,0,0,0,0,0,3,1,1,2,0
5,1,0,0,8,1,2,14,0,0,0,0,0,4,1,6,3,0
7,3,0,0,7,3,0,14,1,1,3,0,2,4,6,4,3,0
6,3,0,1,12,1,0,4,1,0,0,0,0,3,4,7,2,0
1,1,0,1,3,1,0,5,0,3,1,0,2,0,1,3,1,0
1,0,1,1,4,0,0,16,0,0,1,1,1,5,1,0,2,0
6,2,0,1,6,3,1,27,2,1,3,1,2,10,7,6,1,1
1,1,0,0,4,1,0,5,1,0,1,0,0,2,1,1,1,0
2,0,0,0,3,12,0,8,0,4,0,0,2,2,1,8,1,0
6,4,0,0,4,1,0,4,3,0,2,0,0,3,3,2,2,1
2,0,0,0,1,1,0,6,0,1,0,0,1,3,1,4,1,0
0,0,0,0,0,5,0,1,0,8,0,0,3,0,1,5,1,0
9,7,1,3,11,1,0,8,8,0,6,0,1,2,12,7,5,0
0,0,0,0,2,3,0,8,0,1,1,0,1,2,0,2,1,0
2,2,1,1,12,0,0,11,2,0,0,1,0,24,0,4,2,0
10,4,2,1,27,2,0,7,0,0,25,0,1,5,7,9,0,0
30,8,0,1,12,7,0,31,1,8,24,0,12,11,17,60,6,1
5,3,1,1,25,2,0,24,4,5,2,3,11,43,4,35,6,1
1,1,0,0,6,0,0,1,0,0,0,0,0,7,0,0,0,0
5,1,0,0,5,4,0,7,0,0,0,0,0,2,2,4,1,0
4,3,0,0,12,0,0,2,1,0,5,0,0,3,5,2,0,0
40,12,0,0,9,8,0,11,1,1,5,0,2,6,21,23,4,1
2,0,0,0,3,2,0,7,0,0,0,0,1,1,0,4,0,1
6,1,0,0,4,3,0,3,0,0,0,0,0,2,1,2,0,0
2,0,0,0,4,3,0,13,0,0,0,0,0,16,0,1,1,0
11,3,1,1,11,3,0,11,1,0,4,1,1,5,4,2,0,1
18,8,4,9,28,6,0,23,3,0,3,4,1,19,4,4,6,0
7,2,0,0,11,7,0,22,1,0,0,0,2,14,2,11,2,1
3,2,0,0,5,0,0,8,0,0,0,0,0,14,1,1,3,1
3,1,0,0,2,2,0,3,0,1,1,1,2,1,1,2,0,0
5,2,0,0,15,1,0,7,0,0,2,1,0,5,2,2,1,1
1,0,0,0,7,0,0,2,0,0,0,0,0,8,1,0,1,0
1,0,0,0,8,0,0,6,0,0,0,1,1,1,1,3,0,0
4,4,1,0,4,0,0,4,1,0,1,0,0,1,4,1,1,0
3,2,0,0,3,0,0,1,1,0,0,0,0,3,3,0,1,0
2,2,0,1,14,0,0,3,3,0,0,0,1,18,2,2,0,0
14,5,0,2,10,12,0,13,1,3,1,0,11,20,6,16,0,0
34,16,0,2,16,0,0,10,2,0,13,0,4,16,15,19,8,0
3,2,0,0,4,1,0,7,3,0,1,0,0,10,1,4,1,0
7,5,0,0,5,0,2,0,2,0,4,0,0,0,4,1,0,0
12,19,2,9,8,1,0,2,5,0,0,4,0,3,10,4,0,1
5,2,1,1,22,1,0,21,2,0,1,1,1,34,1,5,2,0
8,5,2,2,18,1,0,8,0,0,1,1,0,20,6,4,2,0
11,3,1,4,28,7,2,45,4,1,5,3,6,24,10,13,4,1
5,6,0,0,6,3,0,5,1,0,1,0,0,3,4,3,0,0
0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,2,3,0,0,2,1,0,1,0,0,1,4,3,0,0
9,3,0,1,0,0,0,3,2,0,3,0,0,0,4,2,1,0
3,3,1,2,10,3,0,13,2,9,0,1,2,2,3,6,2,2
2,2,0,1,5,1,0,5,2,0,1,0,0,0,3,1,1,0
5,9,0,1,3,0,1,7,3,1,0,0,2,2,10,4,1,1
5,0,0,1,4,1,0,9,1,0,1,0,0,2,1,2,3,2
4,1,0,1,0,0,0,4,1,0,4,0,1,1,4,6,0,0
8,8,1,1,4,1,0,4,4,1,1,0,1,1,12,3,2,0
3,2,0,1,8,3,0,9,2,1,0,0,3,6,2,5,3,0
1,0,0,1,2,0,0,5,1,0,0,0,0,3,1,1,1,0
7,6,0,1,11,3,0,10,2,2,3,0,1,3,13,8,1,1
9,7,0,1,3,0,0,3,6,2,1,0,0,1,14,5,0,1
19,7,2,3,8,2,0,7,4,1,14,1,0,1,27,8,2,1
8,2,0,1,0,0,0,4,1,0,0,0,0,0,2,5,2,0
11,8,0,2,9,1,0,15,2,0,2,0,2,17,19,5,5,1
6,0,0,1,6,0,0,6,1,0,3,0,1,6,6,13,2,0
13,9,1,0,2,0,0,3,3,1,0,0,1,1,18,4,0,1
9,7,0,4,9,2,0,8,3,2,0,0,1,2,9,7,2,1
2,2,1,3,4,0,0,13,2,0,0,1,0,9,1,1,2,0
1,0,0,1,5,4,0,8,1,0,1,0,0,5,2,3,2,0
2,0,0,1,4,2,0,8,1,1,5,0,1,13,1,3,0,0
0,0,2,4,6,0,0,4,2,0,0,2,0,5,1,0,1,0
8,3,0,1,1,0,0,5,3,1,1,0,1,0,17,6,2,0
1,0,0,1,4,1,0,11,1,1,0,0,0,3,1,1,0,0
0,0,0,2,13,1,0,8,1,1,0,1,1,6,1,1,1,0
0,0,0,0,3,1,0,7,0,2,0,0,2,1,1,2,4,1
2,1,0,0,1,1,0,4,0,1,0,1,0,0,3,1,1,0
0,0,0,1,5,0,0,2,1,0,0,0,0,1,1,1,0,0
0,0,0,1,8,1,0,5,1,0,0,0,0,2,1,0,1,0
0,0,1,5,9,0,0,5,1,0,0,3,0,6,1,1,1,0
0,1,0,0,6,0,0,12,0,0,1,0,0,2,1,1,0,0
8,3,0,1,2,1,0,3,2,2,2,0,2,0,11,4,1,0
1,0,0,1,3,0,0,7,1,0,1,0,1,0,2,3,0,0
1,1,1,3,1,0,0,6,1,0,0,0,0,2,2,0,2,1
1,0,0,0,3,2,0,5,0,3,0,0,0,3,1,3,2,0
0,0,0,1,2,3,0,4,0,0,0,0,1,0,1,4,1,0
11,6,0,0,1,1,0,0,1,0,0,0,0,0,5,6,0,0
15,3,0,0,2,2,0,2,1,0,2,0,2,2,14,15,1,0
1,0,0,1,7,0,0,5,1,0,2,0,0,0,4,1,1,0
9,6,0,0,3,14,0,17,0,6,1,0,13,4,8,16,1,1
1,0,1,1,4,1,0,4,0,1,0,0,1,3,1,1,1,0
23,9,0,1,3,1,0,4,3,1,3,0,0,3,13,10,4,0
14,15,0,1,6,3,1,2,3,0,0,0,0,2,9,0,1,0
8,2,0,1,1,0,0,2,2,0,1,0,0,0,3,4,1,1
3,1,0,1,0,4,0,2,1,3,0,0,4,1,3,12,0,0
1,0,0,0,0,4,0,1,0,7,0,0,2,1,1,7,0,0
10,2,0,1,4,2,0,5,2,3,1,1,9,2,10,10,1,0
5,3,0,3,7,0,0,3,1,0,0,0,0,1,4,2,0,0
8,9,0,2,3,0,0,2,7,0,0,0,0,1,7,2,0,0
11,3,0,0,2,3,0,5,1,1,4,0,2,2,12,9,0,0
2,0,0,1,1,3,0,11,1,0,0,0,1,0,2,1,3,1
5,1,0,1,0,0,0,4,2,0,1,0,0,0,2,2,2,0
1,1,0,1,3,2,0,7,2,0,0,0,0,2,2,1,0,0
2,0,0,0,3,1,0,5,0,1,0,0,1,2,0,3,0,0
1,1,0,0,22,2,0,6,0,0,0,0,0,11,0,1,1,0
1,1,0,1,4,2,0,12,1,0,0,0,0,2,2,3,3,0
5,1,0,1,4,3,0,2,1,0,0,0,0,2,4,1,0,0
0,0,0,0,4,3,5,8,0,1,1,0,0,0,1,1,0,0
0,0,0,2,3,1,0,6,1,0,0,0,0,0,1,1,0,0
0,0,0,0,7,1,1,5,0,2,0,0,1,2,2,2,3,0
26,17,1,3,7,1,0,12,7,3,7,0,3,1,39,12,4,1
4,1,0,1,1,0,0,4,1,0,2,0,0,2,3,3,1,0
16,4,0,1,6,4,0,11,2,0,1,0,2,1,8,9,0,0
9,4,0,2,9,2,0,9,2,0,2,0,1,2,5,6,4,0
7,2,1,1,2,5,0,6,1,1,1,0,3,2,4,16,1,0
3,1,0,0,0,3,0,5,0,1,2,0,3,1,2,15,2,0
6,1,0,1,12,1,0,8,1,0,0,0,0,3,4,3,3,0
1,0,0,1,13,2,0,7,0,1,0,0,1,3,0,5,0,0
23,7,2,2,21,8,0,11,1,1,1,2,0,4,9,7,6,1
